	i	j	t	weight
0	0.0	1.0	0.0	0.008073067364733746
1	0.0	1.0	1.0	0.007832503941223262
2	0.0	1.0	2.0	-0.3094731575446553
3	0.0	1.0	3.0	0.04388247973395786
4	0.0	1.0	4.0	-0.1024511283542393
5	0.0	1.0	5.0	-0.6374635034132932
6	0.0	1.0	6.0	-0.5065158785205275
7	0.0	1.0	7.0	-0.46088406124313874
8	0.0	1.0	8.0	-0.7872868771339988
9	0.0	1.0	9.0	-0.8740579345132523
10	0.0	1.0	10.0	-1.3898987997038155
11	0.0	1.0	11.0	-1.016233487237006
12	0.0	1.0	12.0	-0.4360940676421813
13	0.0	1.0	13.0	-2.1328102611961643
14	0.0	1.0	14.0	-3.160458972529663
15	0.0	1.0	15.0	-1.0669100971870107
16	0.0	1.0	16.0	-1.108770872928634
17	0.0	1.0	17.0	-1.464186794109578
18	0.0	1.0	18.0	-0.5097785426441483
19	0.0	1.0	19.0	-0.6510763966357377
20	0.0	1.0	20.0	-1.9957977962339324
21	0.0	1.0	21.0	-0.683303115241799
22	0.0	1.0	22.0	-0.23088803022696544
23	0.0	1.0	23.0	-0.1742265794213501
24	0.0	1.0	24.0	-0.4972907069471219
25	0.0	1.0	25.0	0.11695420917770198
26	0.0	1.0	26.0	0.18591089615270392
27	0.0	1.0	27.0	0.29853289499304214
28	0.0	1.0	28.0	0.8280584534697573
29	0.0	1.0	29.0	0.5242627902612644
30	0.0	1.0	30.0	1.489808287830702
31	0.0	1.0	31.0	0.44681060027162744
32	0.0	1.0	32.0	1.2389608546756987
33	0.0	1.0	33.0	2.253647211280648
34	0.0	1.0	34.0	1.2011848140563814
35	0.0	1.0	35.0	1.9781904491226063
36	0.0	1.0	36.0	1.4011787216360247
37	0.0	1.0	37.0	1.3904313767433998
38	0.0	1.0	38.0	1.456595017619693
39	0.0	1.0	39.0	1.4214183847250916
40	0.0	1.0	40.0	0.9601343016476095
41	0.0	1.0	41.0	0.6620331108764045
42	0.0	1.0	42.0	0.30397394001374967
43	0.0	1.0	43.0	0.5034712774037973
44	0.0	1.0	44.0	0.6899139371013413
45	0.0	1.0	45.0	0.2701727341371262
46	0.0	1.0	46.0	-0.25712788491153993
47	0.0	1.0	47.0	0.23574357233333965
48	0.0	1.0	48.0	0.16824261549322556
49	0.0	1.0	49.0	-0.02078436970977167
50	0.0	1.0	50.0	0.014925995575536408
51	0.0	1.0	51.0	0.16585032885020723
52	0.0	1.0	52.0	0.12283348101312007
53	0.0	1.0	53.0	0.3733836580086844
54	0.0	1.0	54.0	0.15342959422935346
55	0.0	1.0	55.0	0.04073797929985935
56	0.0	1.0	56.0	0.501574541738974
57	0.0	1.0	57.0	0.402539271823676
58	0.0	1.0	58.0	0.8828133826414108
59	0.0	1.0	59.0	1.3725760363842048
60	0.0	1.0	60.0	1.3222985485830019
61	0.0	1.0	61.0	0.7586776558359217
62	0.0	1.0	62.0	0.9571882896823616
63	0.0	1.0	63.0	0.9896804606933913
64	0.0	1.0	64.0	1.8977561975621753
65	0.0	1.0	65.0	1.45202186494373
66	0.0	1.0	66.0	1.0646306801887966
67	0.0	1.0	67.0	1.8600169545470409
68	0.0	1.0	68.0	1.0536438109883666
69	0.0	1.0	69.0	0.7525909032293712
70	0.0	1.0	70.0	1.6210399074251856
71	0.0	1.0	71.0	1.4288546671195559
72	0.0	1.0	72.0	0.9944457121399795
73	0.0	1.0	73.0	0.4175867891404931
74	0.0	1.0	74.0	0.3888537755801038
75	0.0	1.0	75.0	-0.26102237638026116
76	0.0	1.0	76.0	-0.29918680133174924
77	0.0	1.0	77.0	-0.18575793023606027
78	0.0	1.0	78.0	-0.17556203413429283
79	0.0	1.0	79.0	-1.6982955180727153
80	0.0	1.0	80.0	-0.5578275540358386
81	0.0	1.0	81.0	-1.333559493232739
82	0.0	1.0	82.0	-0.7775327584594556
83	0.0	1.0	83.0	-1.558948416358231
84	0.0	1.0	84.0	-2.127816213066138
85	0.0	1.0	85.0	-1.1412549309324431
86	0.0	1.0	86.0	-1.1854797610983114
87	0.0	1.0	87.0	-0.694181555934785
88	0.0	1.0	88.0	-0.8269491789227376
89	0.0	1.0	89.0	-2.087010449646657
90	0.0	1.0	90.0	-1.2362681345111515
91	0.0	1.0	91.0	-0.8574257683565752
92	0.0	1.0	92.0	-0.2421297041239863
93	0.0	1.0	93.0	-0.8089213549783617
94	0.0	1.0	94.0	-0.5261022499925463
95	0.0	1.0	95.0	-0.3082712974305227
96	0.0	1.0	96.0	-0.30581186790894765
97	0.0	1.0	97.0	-0.0382293207083965
98	0.0	1.0	98.0	-0.045751182971589296
99	0.0	1.0	99.0	0.0009697562159937008
100	0.0	1.0	100.0	0.04992404665164117
101	0.0	1.0	101.0	0.06888917314418716
102	0.0	1.0	102.0	-0.3475083075953501
103	0.0	1.0	103.0	-0.13060854332849686
104	0.0	1.0	104.0	-0.47840900132829284
105	0.0	1.0	105.0	-0.5243569896535513
106	0.0	1.0	106.0	-0.7842524197640004
107	0.0	1.0	107.0	0.07500313648802491
108	0.0	1.0	108.0	-0.9855551926276862
109	0.0	1.0	109.0	-0.6878555292995147
110	0.0	1.0	110.0	-1.0536496632457355
111	0.0	1.0	111.0	-0.9642469963096723
112	0.0	1.0	112.0	-1.0579906857777424
113	0.0	1.0	113.0	-1.2995015248929467
114	0.0	1.0	114.0	-2.183652279255929
115	0.0	1.0	115.0	-1.2208964187236666
116	0.0	1.0	116.0	-1.2198371167431346
117	0.0	1.0	117.0	-0.8435707843033912
118	0.0	1.0	118.0	-1.2506347400630253
119	0.0	1.0	119.0	-0.9569925821673665
120	0.0	1.0	120.0	-1.1288018167298286
121	0.0	1.0	121.0	-0.25951558435922956
122	0.0	1.0	122.0	-0.5811583888736348
123	0.0	1.0	123.0	-0.8097622201598448
124	0.0	1.0	124.0	-0.9425717985641038
125	0.0	1.0	125.0	0.5370908623334251
126	0.0	1.0	126.0	-0.1481061060164084
127	0.0	1.0	127.0	0.5645764818409237
128	0.0	1.0	128.0	0.2960044297043593
129	0.0	1.0	129.0	1.4868203825079835
130	0.0	1.0	130.0	1.5601905106890102
131	0.0	1.0	131.0	0.614219910360573
132	0.0	1.0	132.0	0.7818476565530791
133	0.0	1.0	133.0	0.5278901178877616
134	0.0	1.0	134.0	1.6391054043465016
